     1000.00 1.065508e-08 2.042170e-08 3.718882e-08 6.479032e-08 1.087754e-07 1.789952e-07 2.785221e-07 4.390964e-07 7.233962e-07 1.161440e-06 1.684471e-06 2.226125e-06 2.794288e-06 3.405569e-06 5.041533e-06 3.278294e-06 2.403394e-06 3.210000e-06 4.510091e-06 9.653518e-06
     1100.00 5.538349e-09 1.061095e-08 1.931858e-08 3.365207e-08 5.649360e-08 9.295853e-08 1.446417e-07 2.280259e-07 3.756545e-07 6.031161e-07 8.746995e-07 1.155971e-06 1.451096e-06 1.768853e-06 2.620204e-06 1.713531e-06 1.373190e-06 2.313467e-06 4.948946e-06 1.601365e-05
     1200.00 1.332775e-08 2.553742e-08 4.649666e-08 8.099728e-08 1.359759e-07 2.237437e-07 3.481399e-07 5.488327e-07 9.041514e-07 1.451614e-06 2.105270e-06 2.782233e-06 3.492478e-06 4.257006e-06 6.304045e-06 4.117228e-06 3.209359e-06 5.651913e-06 9.757662e-06 2.957036e-05
     1300.00 4.608437e-08 8.831403e-08 1.608094e-07 2.801457e-07 4.703155e-07 7.739059e-07 1.204198e-06 1.898410e-06 3.127506e-06 5.021262e-06 7.282398e-06 9.624070e-06 1.208044e-05 1.472349e-05 2.179707e-05 1.417872e-05 1.081047e-05 1.594420e-05 2.302081e-05 5.512558e-05
     1400.00 9.764480e-08 1.871358e-07 3.407677e-07 5.936676e-07 9.966801e-07 1.640060e-06 2.551957e-06 4.023174e-06 6.627965e-06 1.064137e-05 1.543339e-05 2.039611e-05 2.560212e-05 3.120416e-05 4.620114e-05 3.008588e-05 2.248501e-05 3.208298e-05 4.419729e-05 9.512933e-05
     1500.00 1.111172e-07 2.129537e-07 3.877820e-07 6.755773e-07 1.134204e-06 1.866381e-06 2.904146e-06 4.578464e-06 7.542856e-06 1.211036e-05 1.756396e-05 2.321213e-05 2.913866e-05 3.552104e-05 5.261725e-05 3.438955e-05 2.771543e-05 4.736335e-05 7.624022e-05 2.110220e-04
     1600.00 3.631988e-07 6.958937e-07 1.267004e-06 2.207104e-06 3.705229e-06 6.096882e-06 9.486690e-06 1.495569e-05 2.463833e-05 3.955704e-05 5.736946e-05 7.581774e-05 9.517665e-05 1.160256e-04 1.719426e-04 1.129912e-04 9.512123e-05 1.616383e-04 2.474151e-04 6.996903e-04
     1700.00 1.873954e-07 3.566496e-07 6.465871e-07 1.123351e-06 1.883086e-06 3.095564e-06 4.813588e-06 7.584815e-06 1.248789e-05 2.004081e-05 2.905220e-05 3.839913e-05 4.827362e-05 5.910269e-05 8.872528e-05 6.489806e-05 1.262971e-04 3.829252e-04 6.716383e-04 2.176825e-03
     1800.00 1.372972e-07 2.565959e-07 4.595154e-07 7.919645e-07 1.321532e-06 2.164919e-06 3.358925e-06 5.281188e-06 8.671363e-06 1.388831e-05 2.009068e-05 2.656639e-05 3.361609e-05 4.193867e-05 6.647613e-05 7.010986e-05 2.892176e-04 9.734043e-04 1.794566e-03 5.898834e-03
     1900.00 1.546735e-07 2.929507e-07 5.294013e-07 9.179063e-07 1.537232e-06 2.525474e-06 3.926474e-06 6.185936e-06 1.017904e-05 1.633058e-05 2.365957e-05 3.131386e-05 3.967411e-05 5.024744e-05 8.313059e-05 1.079122e-04 6.359888e-04 2.402168e-03 4.434479e-03 1.471009e-02
     2000.00 2.277106e-07 4.333231e-07 7.856192e-07 1.365329e-06 2.290927e-06 3.770345e-06 5.872850e-06 9.268375e-06 1.526829e-05 2.452368e-05 3.554599e-05 4.722570e-05 6.090427e-05 8.083264e-05 1.535858e-04 3.143228e-04 2.209196e-03 7.741457e-03 1.293289e-02 3.808574e-02
     2100.00 3.673896e-07 5.751646e-07 8.927485e-07 1.381741e-06 2.151317e-06 3.325599e-06 4.953727e-06 7.470249e-06 1.166972e-05 1.801328e-05 2.509113e-05 3.339447e-05 4.681500e-05 7.502305e-05 1.920109e-04 5.792449e-04 4.631329e-03 1.671320e-02 2.935808e-02 9.206150e-02
     2200.00 2.054352e-06 2.909765e-06 4.060686e-06 5.677631e-06 8.158951e-06 1.165265e-05 1.627429e-05 2.278429e-05 3.229223e-05 4.585223e-05 5.816172e-05 7.724884e-05 1.270924e-04 2.603446e-04 8.225512e-04 2.791539e-03 1.857813e-02 5.369194e-02 7.648949e-02 1.999464e-01
     2300.00 1.661067e-06 2.244128e-06 2.983315e-06 3.981678e-06 5.553081e-06 7.821849e-06 1.087272e-05 1.533124e-05 2.150610e-05 3.022214e-05 3.702692e-05 5.175554e-05 1.044875e-04 2.668542e-04 9.750819e-04 3.645189e-03 2.830395e-02 9.059780e-02 1.388971e-01 3.785081e-01
     2400.00 3.990928e-06 5.406309e-06 7.161240e-06 9.464048e-06 1.295634e-05 1.763004e-05 2.357081e-05 3.134572e-05 4.088654e-05 5.327049e-05 5.993027e-05 8.012015e-05 1.640905e-04 4.267529e-04 1.609172e-03 6.429707e-03 4.834396e-02 1.529003e-01 2.333081e-01 6.380147e-01
     2500.00 7.035640e-06 9.357158e-06 1.217715e-05 1.583137e-05 2.148984e-05 2.935435e-05 3.955320e-05 5.377733e-05 7.169078e-05 9.553796e-05 1.092499e-04 1.506835e-04 3.237404e-04 8.641474e-04 3.191302e-03 1.185049e-02 9.182096e-02 2.880070e-01 4.258562e-01 1.101219e+00
     2600.00 3.388721e-05 4.525632e-05 5.890960e-05 7.624391e-05 1.021065e-04 1.356628e-04 1.764100e-04 2.272969e-04 2.834998e-04 3.497339e-04 3.650224e-04 4.620994e-04 9.240615e-04 2.267532e-03 7.618715e-03 2.511088e-02 1.682936e-01 4.671415e-01 6.230646e-01 1.484376e+00
     2700.00 4.879897e-05 6.526009e-05 8.503018e-05 1.100950e-04 1.473133e-04 1.951876e-04 2.528254e-04 3.237547e-04 4.006868e-04 4.896148e-04 5.049062e-04 6.307551e-04 1.242793e-03 2.988025e-03 9.740045e-03 3.064666e-02 2.015126e-01 5.463439e-01 7.106960e-01 1.649899e+00
     2800.00 2.651316e-05 3.522648e-05 4.570601e-05 5.910976e-05 7.958231e-05 1.073243e-04 1.423698e-04 1.894476e-04 2.454959e-04 3.163584e-04 3.463345e-04 4.604321e-04 9.617961e-04 2.444151e-03 8.321688e-03 2.703505e-02 1.899296e-01 5.368876e-01 7.175574e-01 1.690084e+00
     2900.00 1.111753e-05 1.479208e-05 1.930558e-05 2.525305e-05 3.470122e-05 4.835852e-05 6.683732e-05 9.391328e-05 1.296235e-04 1.791470e-04 2.116881e-04 3.035104e-04 6.815883e-04 1.865317e-03 6.827399e-03 2.386391e-02 1.765191e-01 5.171811e-01 7.081072e-01 1.693314e+00
     3000.00 1.111753e-05 1.479208e-05 1.930558e-05 2.525305e-05 3.470122e-05 4.835852e-05 6.683732e-05 9.391328e-05 1.296235e-04 1.791470e-04 2.116881e-04 3.035104e-04 6.815883e-04 1.865317e-03 6.827399e-03 2.386391e-02 1.765191e-01 5.171811e-01 7.081072e-01 1.693314e+00
     3100.00 1.111753e-05 1.479208e-05 1.930558e-05 2.525305e-05 3.470122e-05 4.835852e-05 6.683732e-05 9.391328e-05 1.296235e-04 1.791470e-04 2.116881e-04 3.035104e-04 6.815883e-04 1.865317e-03 6.827399e-03 2.386391e-02 1.765191e-01 5.171811e-01 7.081072e-01 1.693314e+00
     3200.00 1.111753e-05 1.479208e-05 1.930558e-05 2.525305e-05 3.470122e-05 4.835852e-05 6.683732e-05 9.391328e-05 1.296235e-04 1.791470e-04 2.116881e-04 3.035104e-04 6.815883e-04 1.865317e-03 6.827399e-03 2.386391e-02 1.765191e-01 5.171811e-01 7.081072e-01 1.693314e+00
