     2200.00 4.706825e-12 8.362340e-12 1.461436e-11 2.551861e-11 4.633305e-11 8.382871e-11 1.489719e-10 2.629915e-10 4.508372e-10 7.692144e-10 1.116962e-09 1.997949e-09 5.774423e-09 2.081705e-08 1.051110e-07 5.703461e-07 5.747672e-06 2.371214e-05 4.626423e-05 1.600463e-04
     2300.00 2.176691e-09 2.854733e-09 3.652718e-09 4.653619e-09 6.184036e-09 8.265489e-09 1.086193e-08 1.440538e-08 1.858453e-08 2.385916e-08 2.600557e-08 3.483511e-08 7.434398e-08 1.934146e-07 6.707113e-07 2.230453e-06 1.746192e-05 5.432253e-05 7.939786e-05 2.008009e-04
     2400.00 1.058745e-10 1.491133e-10 2.086415e-10 2.965419e-10 4.472830e-10 6.876072e-10 1.060153e-09 1.659449e-09 2.564849e-09 3.996474e-09 5.346680e-09 8.849863e-09 2.365210e-08 7.840971e-08 3.680864e-07 1.764787e-06 1.604227e-05 5.993703e-05 1.064075e-04 3.415529e-04
     2500.00 3.855157e-09 5.212502e-09 6.885049e-09 9.069958e-09 1.238890e-08 1.680212e-08 2.243015e-08 2.968253e-08 3.825706e-08 4.914378e-08 5.378899e-08 7.230301e-08 1.566263e-07 4.206410e-07 1.634681e-06 6.293253e-06 4.233310e-05 1.207493e-04 1.716811e-04 4.536673e-04
     2600.00 1.522206e-08 2.023602e-08 2.619957e-08 3.369310e-08 4.482199e-08 5.916227e-08 7.631813e-08 9.758443e-08 1.204630e-07 1.467348e-07 1.505708e-07 1.881238e-07 3.736061e-07 9.070132e-07 2.989316e-06 9.704042e-06 6.815914e-05 1.975285e-04 2.758580e-04 6.881220e-04
     2700.00 2.166045e-10 3.207359e-10 4.777218e-10 7.299318e-10 1.191448e-09 1.983021e-09 3.297393e-09 5.511960e-09 9.024295e-09 1.479007e-08 2.070425e-08 3.569070e-08 9.933518e-08 3.436256e-07 1.659428e-06 8.358907e-06 7.189695e-05 2.510523e-04 4.107505e-04 1.189766e-03
     2800.00 8.586437e-07 1.645381e-06 2.995655e-06 5.217767e-06 8.758376e-06 1.441143e-05 2.242331e-05 3.535481e-05 5.825261e-05 9.353768e-05 1.356740e-04 1.793214e-04 2.250957e-04 2.743113e-04 4.058873e-04 2.635031e-04 1.891314e-04 2.377172e-04 2.899454e-04 4.597565e-04
     2900.00 7.301685e-08 9.891403e-08 1.305184e-07 1.710815e-07 2.307539e-07 3.057115e-07 3.953974e-07 5.001423e-07 6.100271e-07 7.332334e-07 7.421537e-07 9.115341e-07 1.784302e-06 4.284890e-06 1.416252e-05 4.592513e-05 2.814811e-04 7.349942e-04 9.395877e-04 2.197300e-03
     3000.00 1.275897e-08 1.708777e-08 2.244345e-08 2.955125e-08 4.081972e-08 5.694378e-08 7.895798e-08 1.107077e-07 1.527324e-07 2.123213e-07 2.541689e-07 3.781623e-07 9.146324e-07 2.763470e-06 1.166745e-05 5.020054e-05 3.716291e-04 1.112139e-03 1.561674e-03 3.873910e-03
     3100.00 5.542660e-08 7.525255e-08 1.000384e-07 1.330092e-07 1.840980e-07 2.542351e-07 3.471719e-07 4.724777e-07 6.290530e-07 8.379941e-07 9.535738e-07 1.333375e-06 2.997047e-06 8.297661e-06 3.160068e-05 1.185273e-04 7.793858e-04 2.116418e-03 2.752818e-03 6.448573e-03
     3200.00 4.934217e-07 6.678760e-07 8.803095e-07 1.152228e-06 1.551209e-06 2.050167e-06 2.643169e-06 3.329888e-06 4.040043e-06 4.822606e-06 4.837924e-06 5.874933e-06 1.133427e-05 2.672189e-05 8.625610e-05 2.704144e-04 1.599582e-03 3.994034e-03 4.864626e-03 1.082479e-02
