     1000.00 2.217703e-08 2.899129e-08 3.819938e-08 5.055505e-08 6.765398e-08 9.210636e-08 1.261954e-07 1.763462e-07 2.484686e-07 3.544074e-07 5.129447e-07 7.584670e-07 1.173997e-06 1.859671e-06 3.026587e-06 6.571111e-06 1.066739e-05 1.782840e-05 2.797745e-05 5.195046e-05
     1100.00 2.908274e-09 3.947778e-09 5.473655e-09 7.734931e-09 1.128281e-08 1.699564e-08 2.615035e-08 4.131609e-08 6.626059e-08 1.077944e-07 1.817612e-07 3.277056e-07 6.389475e-07 1.112445e-06 1.968425e-06 3.911585e-06 7.985251e-06 1.702052e-05 3.038096e-05 7.234362e-05
     1200.00 1.365616e-08 1.834827e-08 2.506771e-08 3.477388e-08 4.930651e-08 7.180761e-08 1.067972e-07 1.629932e-07 2.537105e-07 4.031535e-07 6.520858e-07 1.109317e-06 2.237682e-06 3.860217e-06 6.668765e-06 1.252165e-05 2.254024e-05 3.965429e-05 6.681186e-05 1.232874e-04
     1300.00 2.270169e-07 3.065176e-07 4.165232e-07 5.670468e-07 7.695130e-07 1.036261e-06 1.391890e-06 1.845518e-06 2.439759e-06 3.221460e-06 4.270610e-06 5.668301e-06 7.703782e-06 1.070971e-05 1.525795e-05 2.336211e-05 3.768279e-05 6.824867e-05 1.124598e-04 2.535056e-04
     1400.00 2.573490e-07 3.489016e-07 4.800024e-07 6.684456e-07 9.448516e-07 1.358794e-06 1.983687e-06 2.942120e-06 4.422433e-06 6.733432e-06 1.034363e-05 1.597101e-05 2.475055e-05 3.949973e-05 6.253994e-05 1.027525e-04 1.616814e-04 2.554543e-04 3.804773e-04 6.566579e-04
     1500.00 1.088755e-06 1.431582e-06 1.896416e-06 2.520669e-06 3.372024e-06 4.549993e-06 6.153189e-06 8.390704e-06 1.148089e-05 1.581923e-05 2.243716e-05 3.211419e-05 4.863235e-05 7.460077e-05 1.207290e-04 2.218596e-04 3.541669e-04 5.814442e-04 9.266457e-04 1.669317e-03
     1600.00 4.853381e-05 6.495642e-05 8.702859e-05 1.160294e-04 1.526498e-04 1.966722e-04 2.493259e-04 3.064513e-04 3.687031e-04 4.339755e-04 5.036867e-04 5.699282e-04 6.384212e-04 7.151975e-04 8.214058e-04 1.006232e-03 1.174525e-03 1.497007e-03 2.021332e-03 3.159549e-03
     1700.00 9.389602e-07 1.293881e-06 1.834802e-06 2.674010e-06 4.031234e-06 6.289286e-06 1.002492e-05 1.630429e-05 2.677445e-05 4.432560e-05 7.392333e-05 1.229701e-04 2.048188e-04 3.478216e-04 6.130014e-04 1.147470e-03 1.722634e-03 2.548077e-03 3.729961e-03 5.611010e-03
     1800.00 2.374813e-06 3.138264e-06 4.245554e-06 5.890352e-06 8.483531e-06 1.275564e-05 1.968388e-05 3.141046e-05 5.095412e-05 8.392150e-05 1.399954e-04 2.387695e-04 4.004782e-04 6.806471e-04 1.151734e-03 2.020200e-03 3.118949e-03 4.666230e-03 6.676022e-03 9.911843e-03
     1900.00 3.612164e-06 4.883441e-06 6.727074e-06 9.424910e-06 1.350589e-05 1.987585e-05 2.985969e-05 4.602992e-05 7.231576e-05 1.157782e-04 1.879800e-04 3.329172e-04 5.507710e-04 9.076051e-04 1.490306e-03 2.571337e-03 4.324840e-03 7.133218e-03 1.051842e-02 1.781177e-02
     2000.00 1.067150e-05 1.527226e-05 2.248985e-05 3.393627e-05 5.262923e-05 8.391810e-05 1.358863e-04 2.236880e-04 3.692753e-04 6.084748e-04 9.924679e-04 1.591934e-03 2.487187e-03 3.770045e-03 5.536134e-03 8.306446e-03 1.229725e-02 1.768716e-02 2.463330e-02 3.476251e-02
     2100.00 2.396095e-04 3.270170e-04 4.513817e-04 6.279876e-04 8.780103e-04 1.229437e-03 1.729471e-03 2.415318e-03 3.365462e-03 4.664083e-03 6.396761e-03 8.622132e-03 1.145814e-02 1.507644e-02 2.005076e-02 2.795151e-02 3.367779e-02 4.154512e-02 5.017889e-02 6.565690e-02
     2200.00 3.259305e-04 4.326693e-04 5.777180e-04 7.725317e-04 1.034607e-03 1.388097e-03 1.860610e-03 2.493184e-03 3.338122e-03 4.479536e-03 6.043390e-03 8.240638e-03 1.144250e-02 1.631496e-02 2.416370e-02 3.899113e-02 5.534508e-02 7.610400e-02 1.013287e-01 1.328158e-01
     2300.00 3.920474e-04 5.267451e-04 7.156034e-04 9.800250e-04 1.355484e-03 1.896054e-03 2.675489e-03 3.807105e-03 5.454033e-03 7.871343e-03 1.142649e-02 1.665679e-02 2.438657e-02 3.582818e-02 5.294447e-02 8.119008e-02 1.092540e-01 1.396603e-01 1.707574e-01 2.027852e-01
     2400.00 9.520896e-03 1.266526e-02 1.689460e-02 2.247394e-02 2.967711e-02 3.873973e-02 4.999215e-02 6.328623e-02 7.879341e-02 9.636561e-02 1.155429e-01 1.355168e-01 1.556594e-01 1.753506e-01 1.944197e-01 2.128733e-01 2.248550e-01 2.344453e-01 2.427155e-01 2.514618e-01
     2500.00 3.409858e-03 4.550579e-03 6.106735e-03 8.203175e-03 1.100712e-02 1.472423e-02 1.962093e-02 2.591640e-02 3.396931e-02 4.414885e-02 5.678239e-02 7.212116e-02 9.054456e-02 1.124410e-01 1.388279e-01 1.745872e-01 2.025428e-01 2.306531e-01 2.591987e-01 2.907196e-01
     2600.00 4.005986e-03 5.369717e-03 7.243470e-03 9.790209e-03 1.322467e-02 1.781237e-02 2.393754e-02 3.189338e-02 4.224608e-02 5.557799e-02 7.242355e-02 9.310367e-02 1.179622e-01 1.468656e-01 1.799484e-01 2.202117e-01 2.449879e-01 2.671221e-01 2.878061e-01 3.115600e-01
     2700.00 3.225912e-03 4.335770e-03 5.861663e-03 7.935167e-03 1.071584e-02 1.438732e-02 1.925496e-02 2.547069e-02 3.349992e-02 4.381824e-02 5.697369e-02 7.352226e-02 9.452773e-02 1.212107e-01 1.559866e-01 2.055105e-01 2.374084e-01 2.678147e-01 2.956824e-01 3.252255e-01
     2800.00 3.399344e-03 4.566583e-03 6.174535e-03 8.366987e-03 1.132884e-02 1.528512e-02 2.058833e-02 2.747377e-02 3.649147e-02 4.823132e-02 6.334630e-02 8.241932e-02 1.064361e-01 1.362875e-01 1.738117e-01 2.242655e-01 2.528220e-01 2.784423e-01 3.009780e-01 3.257538e-01
     2900.00 3.399344e-03 4.566583e-03 6.174535e-03 8.366987e-03 1.132884e-02 1.528512e-02 2.058833e-02 2.747377e-02 3.649147e-02 4.823132e-02 6.334630e-02 8.241932e-02 1.064361e-01 1.362875e-01 1.738117e-01 2.242655e-01 2.528220e-01 2.784423e-01 3.009780e-01 3.257538e-01
     3000.00 3.399344e-03 4.566583e-03 6.174535e-03 8.366987e-03 1.132884e-02 1.528512e-02 2.058833e-02 2.747377e-02 3.649147e-02 4.823132e-02 6.334630e-02 8.241932e-02 1.064361e-01 1.362875e-01 1.738117e-01 2.242655e-01 2.528220e-01 2.784423e-01 3.009780e-01 3.257538e-01
     3100.00 3.399344e-03 4.566583e-03 6.174535e-03 8.366987e-03 1.132884e-02 1.528512e-02 2.058833e-02 2.747377e-02 3.649147e-02 4.823132e-02 6.334630e-02 8.241932e-02 1.064361e-01 1.362875e-01 1.738117e-01 2.242655e-01 2.528220e-01 2.784423e-01 3.009780e-01 3.257538e-01
     3200.00 3.399344e-03 4.566583e-03 6.174535e-03 8.366987e-03 1.132884e-02 1.528512e-02 2.058833e-02 2.747377e-02 3.649147e-02 4.823132e-02 6.334630e-02 8.241932e-02 1.064361e-01 1.362875e-01 1.738117e-01 2.242655e-01 2.528220e-01 2.784423e-01 3.009780e-01 3.257538e-01
