     1400.00 9.781594e-07 1.873778e-06 3.410751e-06 5.940063e-06 9.970977e-06 1.640940e-05 2.554038e-05 4.028698e-05 6.640186e-05 1.066713e-04 1.548616e-04 2.050057e-04 2.579727e-04 3.155854e-04 4.681954e-04 3.132909e-04 2.309244e-04 2.763827e-04 3.279173e-04 4.161682e-04
     1500.00 3.357429e-06 6.431646e-06 1.170746e-05 2.038982e-05 3.422704e-05 5.632890e-05 8.767516e-05 1.382994e-04 2.279501e-04 3.661957e-04 5.316515e-04 7.038548e-04 8.858313e-04 1.083915e-03 1.608409e-03 1.078408e-03 7.991834e-04 9.647740e-04 1.155442e-03 1.513206e-03
     1600.00 6.069471e-06 1.162580e-05 2.116566e-05 3.687535e-05 6.193025e-05 1.019747e-04 1.588626e-04 2.507820e-04 4.135673e-04 6.648979e-04 9.670564e-04 1.284571e-03 1.625696e-03 2.007095e-03 2.999979e-03 2.156859e-03 1.799181e-03 2.365303e-03 3.100388e-03 4.763663e-03
     1700.00 7.928530e-06 1.518609e-05 2.764694e-05 4.816741e-05 8.089751e-05 1.332150e-04 2.075543e-04 3.276895e-04 5.404504e-04 8.690037e-04 1.264250e-03 1.680134e-03 2.127912e-03 2.630330e-03 3.936508e-03 2.864373e-03 2.537667e-03 3.709452e-03 5.198011e-03 9.943063e-03
     1800.00 8.870294e-06 1.695639e-05 3.084475e-05 5.374050e-05 9.032087e-05 1.488839e-04 2.324358e-04 3.676629e-04 6.071563e-04 9.781603e-04 1.429508e-03 1.915834e-03 2.460150e-03 3.107517e-03 4.730951e-03 3.976850e-03 4.247486e-03 6.649452e-03 9.601380e-03 1.755672e-02
     1900.00 9.338841e-06 1.784055e-05 3.246052e-05 5.660710e-05 9.528060e-05 1.573476e-04 2.464140e-04 3.909106e-04 6.468937e-04 1.045215e-03 1.537304e-03 2.084011e-03 2.724782e-03 3.535871e-03 5.492361e-03 5.373006e-03 6.452179e-03 1.005778e-02 1.449783e-02 2.443771e-02
     2000.00 9.423720e-06 1.800774e-05 3.278401e-05 5.722051e-05 9.642091e-05 1.594379e-04 2.502083e-04 3.976976e-04 6.590451e-04 1.066852e-03 1.575467e-03 2.150680e-03 2.841827e-03 3.744054e-03 5.878732e-03 6.150509e-03 7.860817e-03 1.297408e-02 1.952712e-02 3.720406e-02
     2100.00 1.047942e-05 1.929242e-05 3.426982e-05 5.883977e-05 9.808516e-05 1.608342e-04 2.509713e-04 3.968219e-04 6.540650e-04 1.054777e-03 1.553848e-03 2.121298e-03 2.811019e-03 3.725746e-03 5.910776e-03 6.635142e-03 1.164220e-02 2.387285e-02 3.579699e-02 7.791738e-02
     2200.00 3.069613e-05 4.639927e-05 7.154155e-05 1.113790e-04 1.748187e-04 2.775771e-04 4.332952e-04 6.896509e-04 1.129519e-03 1.835606e-03 2.848368e-03 4.275143e-03 6.390852e-03 9.666771e-03 1.579656e-02 2.422687e-02 3.821822e-02 6.426709e-02 9.344485e-02 1.699027e-01
     2300.00 1.503310e-05 2.584952e-05 4.408535e-05 7.423920e-05 1.236389e-04 2.047580e-04 3.287828e-04 5.351631e-04 8.987088e-04 1.491440e-03 2.340953e-03 3.551309e-03 5.413828e-03 8.450488e-03 1.466010e-02 2.460312e-02 5.339994e-02 1.116049e-01 1.572247e-01 3.430041e-01
     2400.00 1.597786e-05 2.641279e-05 4.321241e-05 7.009816e-05 1.132952e-04 1.818293e-04 2.815668e-04 4.422840e-04 7.200580e-04 1.157798e-03 1.724616e-03 2.463810e-03 3.570140e-03 5.417194e-03 1.013733e-02 1.876026e-02 7.089168e-02 1.806286e-01 2.450227e-01 5.660075e-01
     2500.00 4.307498e-04 5.815351e-04 7.899105e-04 1.075393e-03 1.465042e-03 1.990768e-03 2.691268e-03 3.616675e-03 4.864744e-03 6.515049e-03 8.543746e-03 1.100720e-02 1.411386e-02 1.819241e-02 2.573761e-02 3.893686e-02 1.151979e-01 2.692671e-01 3.488055e-01 7.877693e-01
     2600.00 1.938852e-03 2.618071e-03 3.556643e-03 4.839388e-03 6.565810e-03 8.844608e-03 1.186504e-02 1.570239e-02 2.066783e-02 2.700324e-02 3.483170e-02 4.421442e-02 5.549196e-02 6.893314e-02 8.716389e-02 1.124130e-01 1.919177e-01 3.563025e-01 4.492673e-01 9.302875e-01
     2700.00 2.627147e-05 3.990099e-05 6.013022e-05 9.066688e-05 1.384460e-04 2.103890e-04 3.090652e-04 4.595766e-04 7.062272e-04 1.075138e-03 1.477842e-03 1.953088e-03 2.716061e-03 4.203040e-03 9.707428e-03 2.334683e-02 1.373276e-01 3.670487e-01 4.746084e-01 1.102530e+00
     2800.00 4.461173e-05 6.468891e-05 9.273547e-05 1.332190e-04 1.954893e-04 2.853673e-04 4.049753e-04 5.792501e-04 8.497652e-04 1.243898e-03 1.644500e-03 2.148948e-03 3.068340e-03 4.960306e-03 1.187277e-02 2.903263e-02 1.683660e-01 4.398770e-01 5.595977e-01 1.283782e+00
     2900.00 4.616672e-05 6.679826e-05 9.553096e-05 1.369138e-04 2.005488e-04 2.922333e-04 4.141210e-04 5.912478e-04 8.649543e-04 1.262790e-03 1.664102e-03 2.173188e-03 3.114710e-03 5.064348e-03 1.217331e-02 2.978241e-02 1.719562e-01 4.470343e-01 5.666002e-01 1.296308e+00
     3000.00 4.616672e-05 6.679826e-05 9.553096e-05 1.369138e-04 2.005488e-04 2.922333e-04 4.141210e-04 5.912478e-04 8.649543e-04 1.262790e-03 1.664102e-03 2.173188e-03 3.114710e-03 5.064348e-03 1.217331e-02 2.978241e-02 1.719562e-01 4.470343e-01 5.666002e-01 1.296308e+00
     3100.00 4.616672e-05 6.679826e-05 9.553096e-05 1.369138e-04 2.005488e-04 2.922333e-04 4.141210e-04 5.912478e-04 8.649543e-04 1.262790e-03 1.664102e-03 2.173188e-03 3.114710e-03 5.064348e-03 1.217331e-02 2.978241e-02 1.719562e-01 4.470343e-01 5.666002e-01 1.296308e+00
     3200.00 4.616672e-05 6.679826e-05 9.553096e-05 1.369138e-04 2.005488e-04 2.922333e-04 4.141210e-04 5.912478e-04 8.649543e-04 1.262790e-03 1.664102e-03 2.173188e-03 3.114710e-03 5.064348e-03 1.217331e-02 2.978241e-02 1.719562e-01 4.470343e-01 5.666002e-01 1.296308e+00
