     1900.00 1.228399e-05 2.353688e-05 4.286184e-05 7.469131e-05 1.254558e-04 2.065751e-04 3.217940e-04 5.078834e-04 8.374106e-04 1.346029e-03 1.957036e-03 2.598034e-03 3.285124e-03 4.050666e-03 6.049391e-03 4.304724e-03 3.487337e-03 4.389818e-03 5.529634e-03 7.442114e-03
     2000.00 1.135498e-05 2.175642e-05 3.961850e-05 6.903723e-05 1.159552e-04 1.909272e-04 2.974081e-04 4.693869e-04 7.739284e-04 1.243967e-03 1.808545e-03 2.400661e-03 3.035024e-03 3.741275e-03 5.586515e-03 3.970533e-03 3.248748e-03 4.204404e-03 5.390911e-03 7.871281e-03
     2100.00 9.869987e-06 1.890816e-05 3.442340e-05 5.996548e-05 1.006833e-04 1.657270e-04 2.580223e-04 4.070639e-04 6.709834e-04 1.078065e-03 1.565831e-03 2.074808e-03 2.615461e-03 3.209461e-03 4.778115e-03 3.299569e-03 2.801530e-03 4.128663e-03 5.497817e-03 1.012719e-02
     2200.00 8.469335e-06 1.620294e-05 2.947168e-05 5.130841e-05 8.611563e-05 1.417083e-04 2.205754e-04 3.479188e-04 5.733803e-04 9.210898e-04 1.337494e-03 1.771782e-03 2.232989e-03 2.739943e-03 4.084160e-03 2.843613e-03 2.740137e-03 4.749829e-03 6.708989e-03 1.481515e-02
     2300.00 8.377502e-06 1.593752e-05 2.888053e-05 5.015655e-05 8.406080e-05 1.381699e-04 2.149000e-04 3.387098e-04 5.577425e-04 8.954363e-04 1.299513e-03 1.721394e-03 2.171505e-03 2.671442e-03 4.009841e-03 2.928409e-03 3.763245e-03 7.562237e-03 1.020635e-02 2.230712e-02
     2400.00 7.920971e-06 1.498740e-05 2.706023e-05 4.688414e-05 7.846869e-05 1.288423e-04 2.002542e-04 3.154144e-04 5.189782e-04 8.327415e-04 1.207863e-03 1.600158e-03 2.021706e-03 2.498087e-03 3.794775e-03 2.996040e-03 5.283933e-03 1.176481e-02 1.543253e-02 3.393268e-02
     2500.00 9.419317e-06 1.787938e-05 3.235309e-05 5.613806e-05 9.404540e-05 1.545413e-04 2.403367e-04 3.787637e-04 6.235580e-04 1.000942e-03 1.452282e-03 1.924227e-03 2.431376e-03 3.005448e-03 4.571902e-03 3.644551e-03 6.858407e-03 1.601705e-02 2.154092e-02 4.881694e-02
     2600.00 9.809949e-06 1.843777e-05 3.314089e-05 5.725130e-05 9.565514e-05 1.568566e-04 2.435764e-04 3.833292e-04 6.301455e-04 1.010450e-03 1.464707e-03 1.940381e-03 2.454449e-03 3.043198e-03 4.667113e-03 3.919115e-03 8.694061e-03 2.143600e-02 2.916397e-02 6.778921e-02
     2700.00 1.091313e-05 1.978561e-05 3.466980e-05 5.886542e-05 9.731446e-05 1.582166e-04 2.442039e-04 3.820428e-04 6.240619e-04 9.960941e-04 1.437843e-03 1.903355e-03 2.418927e-03 3.034985e-03 4.775788e-03 4.496422e-03 1.211316e-02 2.869129e-02 3.614698e-02 7.925294e-02
     2800.00 1.041330e-05 1.888416e-05 3.309797e-05 5.620973e-05 9.295094e-05 1.511667e-04 2.333993e-04 3.652270e-04 5.966084e-04 9.522605e-04 1.374292e-03 1.819756e-03 2.316931e-03 2.921109e-03 4.650756e-03 4.612934e-03 1.332777e-02 3.133563e-02 3.868833e-02 8.368847e-02
     2900.00 9.935489e-06 1.823681e-05 3.224494e-05 5.509526e-05 9.145803e-05 1.492132e-04 2.309166e-04 3.621701e-04 5.930160e-04 9.481587e-04 1.370428e-03 1.815453e-03 2.309540e-03 2.906378e-03 4.613693e-03 4.537550e-03 1.305811e-02 3.100126e-02 3.857458e-02 8.385305e-02
     3000.00 9.935489e-06 1.823681e-05 3.224494e-05 5.509526e-05 9.145803e-05 1.492132e-04 2.309166e-04 3.621701e-04 5.930160e-04 9.481587e-04 1.370428e-03 1.815453e-03 2.309540e-03 2.906378e-03 4.613693e-03 4.537550e-03 1.305811e-02 3.100126e-02 3.857458e-02 8.385305e-02
     3100.00 9.935489e-06 1.823681e-05 3.224494e-05 5.509526e-05 9.145803e-05 1.492132e-04 2.309166e-04 3.621701e-04 5.930160e-04 9.481587e-04 1.370428e-03 1.815453e-03 2.309540e-03 2.906378e-03 4.613693e-03 4.537550e-03 1.305811e-02 3.100126e-02 3.857458e-02 8.385305e-02
     3200.00 9.935489e-06 1.823681e-05 3.224494e-05 5.509526e-05 9.145803e-05 1.492132e-04 2.309166e-04 3.621701e-04 5.930160e-04 9.481587e-04 1.370428e-03 1.815453e-03 2.309540e-03 2.906378e-03 4.613693e-03 4.537550e-03 1.305811e-02 3.100126e-02 3.857458e-02 8.385305e-02
