modis,band,Ng,alpha,m,sckd_rad,sckd_toa,sckd_ref,sckd_rad_sfc_order,sckd_toa_sfc_order,sckd_ref_sfc_order,reptran_rad,reptran_toa,reptran_ref
terra,3,8,2,5,181.56683897490825,1785.157839690558,0.1017091233828272,181.49589810712453,1785.2742872289225,0.1016627525559895,154.6391144,1724.3889570236206,0.08967763
terra,3,8,2,7,180.82668740485371,1785.157839690558,0.1012945093057981,180.70104376122305,1785.2742872289225,0.1012175244184492,154.6391144,1724.3889570236206,0.08967763
terra,3,8,4,3,165.59585386804167,1787.361253718831,0.092648229,165.5322520659292,1786.7363467085736,0.092645035,154.6391144,1724.3889570236206,0.08967763
terra,3,8,4,4,165.1969212397618,1787.361253718831,0.092425032,165.1918053190621,1786.7363467085736,0.092454494,154.6391144,1724.3889570236206,0.08967763
terra,3,8,4,5,164.8539350564481,1787.361253718831,0.092233137,164.80894733918657,1786.7363467085736,0.092240216,154.6391144,1724.3889570236206,0.08967763
terra,3,8,4,7,164.1488022983547,1787.361253718831,0.091838626,164.09411958614862,1786.7363467085736,0.091840142,154.6391144,1724.3889570236206,0.08967763
terra,3,16,1,3,163.1003592,1784.8815817968132,0.091378812,163.03499159123862,1784.830012022496,0.091344829,154.6391144,1724.3889570236206,0.08967763
terra,3,16,1,4,162.74022133377457,1784.8815817968132,0.091177041,162.69367628728838,1784.830012022496,0.091153597,154.6391144,1724.3889570236206,0.08967763
terra,3,16,1,5,162.3847956028562,1784.8815817968132,0.09097791,162.3078931251944,1784.830012022496,0.090937452,154.6391144,1724.3889570236206,0.08967763
terra,3,16,1,7,161.67758317972587,1784.8815817968132,0.090581686,161.6333662823185,1784.830012022496,0.09055953,154.6391144,1724.3889570236206,0.08967763
terra,3,16,1.5,3,147.08163110933427,1784.861798,0.082405053,147.11925398747823,1784.8880841054593,0.082424918,154.6391144,1724.3889570236206,0.08967763
terra,3,16,1.5,4,146.72074060498514,1784.861798,0.082202858,146.71089999570728,1784.8880841054593,0.082196134,154.6391144,1724.3889570236206,0.08967763
terra,3,16,1.5,5,146.3684788476387,1784.861798,0.082005497,146.41123313735605,1784.8880841054593,0.082028243,154.6391144,1724.3889570236206,0.08967763
terra,3,16,1.5,7,145.6685571760042,1784.861798,0.081613354,145.69308239448324,1784.8880841054593,0.081625892,154.6391144,1724.3889570236206,0.08967763
terra,3,16,2,3,142.04838267642842,1785.113628,0.07957386,142.0773194705284,1785.0151826621986,0.07959446,154.6391144,1724.3889570236206,0.08967763
terra,3,16,2,4,141.68911388508266,1785.113628,0.079372602,141.65918422363623,1785.0151826621986,0.079360213,154.6391144,1724.3889570236206,0.08967763
terra,3,16,2,5,141.33932023726098,1785.113628,0.079176652,141.36011475634967,1785.0151826621986,0.079192668,154.6391144,1724.3889570236206,0.08967763
terra,3,16,2,7,140.63909937367418,1785.113628,0.078784396,140.65526438114532,1785.0151826621986,0.078797797,154.6391144,1724.3889570236206,0.08967763
terra,3,16,4,3,,,,,,,154.6391144,1724.3889570236206,0.08967763
terra,3,16,4,4,,,,,,,154.6391144,1724.3889570236206,0.08967763
terra,3,16,4,5,,,,,,,154.6391144,1724.3889570236206,0.08967763
terra,3,16,4,7,,,,,,,154.6391144,1724.3889570236206,0.08967763
terra,3,32,1,3,144.35217041349026,1784.938316,0.080872358,144.27651143285067,1785.0313314816171,0.080825759,154.6391144,1724.3889570236206,0.08967763
terra,3,32,1,4,143.99512638655324,1784.938316,0.080672326,143.94193524121076,1785.0313314816171,0.080638324,154.6391144,1724.3889570236206,0.08967763
terra,3,32,1,5,143.64134382686976,1784.938316,0.080474122,143.57586738120938,1785.0313314816171,0.080433248,154.6391144,1724.3889570236206,0.08967763
terra,3,32,1,7,142.93859244927253,1784.938316,0.08008041,142.8808927974845,1785.0313314816171,0.080043913,154.6391144,1724.3889570236206,0.08967763
terra,3,32,1.5,3,138.4616230413368,1785.133785105719,0.077563723,138.43841982507757,1785.135871175324,0.077550635,154.6391144,1724.3889570236206,0.08967763
terra,3,32,1.5,4,138.10657675790574,1785.133785105719,0.077364833,138.06858637429482,1785.135871175324,0.077343461,154.6391144,1724.3889570236206,0.08967763
terra,3,32,1.5,5,137.7516241455934,1785.133785105719,0.077165995,137.73736526468102,1785.135871175324,0.077157917,154.6391144,1724.3889570236206,0.08967763
terra,3,32,1.5,7,137.04852049744073,1785.133785105719,0.076772129,137.02946326792653,1785.135871175324,0.076761363,154.6391144,1724.3889570236206,0.08967763
terra,3,32,2,3,137.40761741113016,1785.1622348268088,0.076972062,137.39626459950463,1785.1574197235088,0.07696591,154.6391144,1724.3889570236206,0.08967763
terra,3,32,2,4,137.0524690266502,1785.1622348268088,0.076773117,137.04529272343672,1785.1574197235088,0.076769304,154.6391144,1724.3889570236206,0.08967763
terra,3,32,2,5,136.6997320952446,1785.1622348268088,0.076575523,136.6815407096361,1785.1574197235088,0.076565539,154.6391144,1724.3889570236206,0.08967763
terra,3,32,2,7,135.99766697123016,1785.1622348268088,0.076182245,135.9815556,1785.1574197235088,0.076173425,154.6391144,1724.3889570236206,0.08967763
terra,3,32,4,3,,,,,,,154.6391144,1724.3889570236206,0.08967763
terra,3,32,4,4,,,,,,,154.6391144,1724.3889570236206,0.08967763
terra,3,32,4,5,,,,,,,154.6391144,1724.3889570236206,0.08967763
terra,3,32,4,7,,,,,,,154.6391144,1724.3889570236206,0.08967763
terra,7,4,1,3,328.64844466769284,1618.8996187949765,0.2030073025233778,327.0997584733764,1618.6366520148626,0.2020834991387387,124.1229401,1573.3269453048706,0.07889202
terra,7,4,1,4,326.1626027927204,1618.8996187949765,0.2014717892363818,324.78368664074316,1618.6366520148626,0.2006526209797953,124.1229401,1573.3269453048706,0.07889202
terra,7,4,1,5,323.7615979202588,1618.8996187949765,0.1999886800648269,321.8879200106781,1618.6366520148626,0.1988636051271885,124.1229401,1573.3269453048706,0.07889202
terra,7,4,1,7,319.44463505390917,1618.8996187949765,0.1973220768880574,316.5991489,1618.6366520148626,0.1955961818022565,124.1229401,1573.3269453048706,0.07889202
terra,7,4,1.5,3,326.41608133339554,1620.138463433825,0.2014741879787042,325.61800934200414,1619.0404255670132,0.2011178993433518,124.1229401,1573.3269453048706,0.07889202
terra,7,4,1.5,4,324.00274482888574,1620.138463433825,0.1999846014038661,322.89734314909026,1619.0404255670132,0.1994374804051026,124.1229401,1573.3269453048706,0.07889202
terra,7,4,1.5,5,321.50698393698633,1620.138463433825,0.1984441399258948,319.99979939963447,1619.0404255670132,0.1976478130788893,124.1229401,1573.3269453048706,0.07889202
terra,7,4,1.5,7,316.3591694550423,1620.138463433825,0.1952667482410919,314.67993308435734,1619.0404255670132,0.1943619986969451,124.1229401,1573.3269453048706,0.07889202
terra,7,4,2,3,325.6462292536612,1622.8288568454695,0.200665787,326.4337119456094,1619.4167199735514,0.2015748682346201,124.1229401,1573.3269453048706,0.07889202
terra,7,4,2,4,323.2860617153022,1622.8288568454695,0.1992114327716113,321.5209855055025,1619.4167199735514,0.1985412287893098,124.1229401,1573.3269453048706,0.07889202
terra,7,4,2,5,320.33460797375625,1622.8288568454695,0.1973927235903591,320.8287791285189,1619.4167199735514,0.1981137870021242,124.1229401,1573.3269453048706,0.07889202
terra,7,4,2,7,315.21062078969186,1622.8288568454695,0.1942352820878555,314.6379609717163,1619.4167199735514,0.1942909178910139,124.1229401,1573.3269453048706,0.07889202
terra,7,4,4,3,324.7597462660908,1617.3680935533212,0.2007951978034888,324.6876689705816,1616.8779458979743,0.2008114896948873,124.1229401,1573.3269453048706,0.07889202
terra,7,4,4,4,321.71129061427087,1617.3680935533212,0.1989103729055755,321.2475017440144,1616.8779458979743,0.1986838292643057,124.1229401,1573.3269453048706,0.07889202
terra,7,4,4,5,319.3357614794218,1617.3680935533212,0.1974416106959599,318.473677,1616.8779458979743,0.1969682855911696,124.1229401,1573.3269453048706,0.07889202
terra,7,4,4,7,314.4636440692619,1617.3680935533212,0.1944292368092858,313.83060429257205,1616.8779458979743,0.1940966571340536,124.1229401,1573.3269453048706,0.07889202
terra,7,8,1,3,201.74548366812732,1618.005062897218,0.124687795,201.74362207903997,1617.7291451472538,0.1247079108911499,124.1229401,1573.3269453048706,0.07889202
terra,7,8,1,4,200.39533659472735,1618.005062897218,0.123853343,200.28460238488944,1617.7291451472538,0.1238060172097959,124.1229401,1573.3269453048706,0.07889202
terra,7,8,1,5,199.07460663287185,1618.005062897218,0.1230370727495787,199.0335702,1617.7291451472538,0.1230326911116706,124.1229401,1573.3269453048706,0.07889202
terra,7,8,1,7,196.46715435308715,1618.005062897218,0.1214255498071748,196.36808093555496,1617.7291451472538,0.1213850177111574,124.1229401,1573.3269453048706,0.07889202
terra,7,8,1.5,3,176.26677346961424,1618.851612885284,0.1088838359653319,175.85218044687107,1617.9770286426733,0.108686451,124.1229401,1573.3269453048706,0.07889202
terra,7,8,1.5,4,174.9004310706478,1618.851612885284,0.1080398164220389,174.8113968632242,1617.9770286426733,0.1080431883571759,124.1229401,1573.3269453048706,0.07889202
terra,7,8,1.5,5,173.58774841535384,1618.851612885284,0.1072289436744408,173.28290614382385,1617.9770286426733,0.1070984958848219,124.1229401,1573.3269453048706,0.07889202
terra,7,8,1.5,7,171.01142468020893,1618.851612885284,0.1056374922315546,170.53442525736182,1617.9770286426733,0.1053997814792363,124.1229401,1573.3269453048706,0.07889202
terra,7,8,2,3,162.88480414829107,1618.9468998947204,0.1006115791437529,162.41068754890986,1618.8992653199905,0.1003216759856938,124.1229401,1573.3269453048706,0.07889202
terra,7,8,2,4,161.50360962358823,1618.9468998947204,0.099758435,161.6571520386182,1618.8992653199905,0.099856214,124.1229401,1573.3269453048706,0.07889202
terra,7,8,2,5,160.19531364899603,1618.9468998947204,0.09895032,159.6361753926769,1618.8992653199905,0.09860785,124.1229401,1573.3269453048706,0.07889202
terra,7,8,2,7,157.61251793922978,1618.9468998947204,0.097354964,157.41672644740677,1618.8992653199905,0.097236888,124.1229401,1573.3269453048706,0.07889202
terra,7,8,4,3,147.31505303773923,1622.425623659577,0.090799264,146.99097425682447,1619.370621390556,0.090770434,124.1229401,1573.3269453048706,0.07889202
terra,7,8,4,4,145.96558103939174,1622.425623659577,0.089967502,145.69113554035042,1619.370621390556,0.089967753,124.1229401,1573.3269453048706,0.07889202
terra,7,8,4,5,144.62826385038107,1622.425623659577,0.089143232,144.14782888077625,1619.370621390556,0.089014724,124.1229401,1573.3269453048706,0.07889202
terra,7,8,4,7,142.04698823750837,1622.425623659577,0.087552234,141.8563712316787,1619.370621390556,0.087599694,124.1229401,1573.3269453048706,0.07889202
terra,7,16,1,3,145.89649683392878,1617.4381126361066,0.090202213,145.88476849816848,1617.3773038083468,0.090198353,124.1229401,1573.3269453048706,0.07889202
terra,7,16,1,4,144.73562568684676,1617.4381126361066,0.089484491,144.63729698854306,1617.3773038083468,0.08942706,124.1229401,1573.3269453048706,0.07889202
terra,7,16,1,5,143.59750128346985,1617.4381126361066,0.088780832,143.52679129198498,1617.3773038083468,0.088740451,124.1229401,1573.3269453048706,0.07889202
terra,7,16,1,7,141.3627411494675,1617.4381126361066,0.087399165,141.14227989287934,1617.3773038083468,0.087266144,124.1229401,1573.3269453048706,0.07889202
terra,7,16,1.5,3,130.85646236072455,1617.7375347254713,0.080888562,130.73533634540263,1617.6053949020104,0.08082029,124.1229401,1573.3269453048706,0.07889202
terra,7,16,1.5,4,129.70618954639323,1617.7375347254713,0.080177524,129.68101134073785,1617.6053949020104,0.080168508,124.1229401,1573.3269453048706,0.07889202
terra,7,16,1.5,5,128.5645291999574,1617.7375347254713,0.07947181,128.43533196674926,1617.6053949020104,0.079398432,124.1229401,1573.3269453048706,0.07889202
terra,7,16,1.5,7,126.32394134693328,1617.7375347254713,0.078086796,126.31928161161836,1617.6053949020104,0.078090294,124.1229401,1573.3269453048706,0.07889202
terra,7,16,2,3,126.2050523,1618.062346661005,0.077997645,126.0688112450392,1617.8613442515573,0.077923125,124.1229401,1573.3269453048706,0.07889202
terra,7,16,2,4,125.04933079381574,1618.062346661005,0.077283382,124.89618386420608,1617.8613442515573,0.077198324,124.1229401,1573.3269453048706,0.07889202
terra,7,16,2,5,123.91436825421285,1618.062346661005,0.076581949,123.70391755039088,1617.8613442515573,0.076461384,124.1229401,1573.3269453048706,0.07889202
terra,7,16,2,7,121.66735832634636,1618.062346661005,0.075193245,121.51206483055137,1617.8613442515573,0.0751066,124.1229401,1573.3269453048706,0.07889202
terra,7,16,4,3,,,,,,,124.1229401,1573.3269453048706,0.07889202
terra,7,16,4,4,,,,,,,124.1229401,1573.3269453048706,0.07889202
terra,7,16,4,5,,,,,,,124.1229401,1573.3269453048706,0.07889202
terra,7,16,4,7,,,,,,,124.1229401,1573.3269453048706,0.07889202
terra,7,32,1,3,128.27635297118698,1617.6022734487483,0.079300305,128.3333666680344,1617.6099172275617,0.079335175,124.1229401,1573.3269453048706,0.07889202
terra,7,32,1,4,127.14179873359656,1617.6022734487483,0.078598924,127.16009167025176,1617.6099172275617,0.078609862,124.1229401,1573.3269453048706,0.07889202
terra,7,32,1,5,126.0227088366766,1617.6022734487483,0.077907104,126.0672833625865,1617.6099172275617,0.077934292,124.1229401,1573.3269453048706,0.07889202
terra,7,32,1,7,123.82412964947726,1617.6022734487483,0.076547945,123.86888068662697,1617.6099172275617,0.076575248,124.1229401,1573.3269453048706,0.07889202
terra,7,32,1.5,3,122.9437803838352,1617.6324986716345,0.076002294,122.88902324964158,1617.6060522215816,0.075969686,124.1229401,1573.3269453048706,0.07889202
terra,7,32,1.5,4,121.81134713991364,1617.6324986716345,0.075302238,121.79033671505844,1617.6060522215816,0.07529048,124.1229401,1573.3269453048706,0.07889202
terra,7,32,1.5,5,120.69069787727808,1617.6324986716345,0.074609467,120.67695331355884,1617.6060522215816,0.07460219,124.1229401,1573.3269453048706,0.07889202
terra,7,32,1.5,7,118.49221974809538,1617.6324986716345,0.073250395,118.45242981985874,1617.6060522215816,0.073226995,124.1229401,1573.3269453048706,0.07889202
terra,7,32,2,3,122.03046865549716,1617.708050556848,0.075434173,121.9503183967534,1617.661160915272,0.075386812,124.1229401,1573.3269453048706,0.07889202
terra,7,32,2,4,120.89364406692512,1617.708050556848,0.074731435,121.00353667723611,1617.661160915272,0.074801534,124.1229401,1573.3269453048706,0.07889202
terra,7,32,2,5,119.7724016113142,1617.708050556848,0.074038329,119.67822221199891,1617.661160915272,0.073982256,124.1229401,1573.3269453048706,0.07889202
terra,7,32,2,7,117.5694978179074,1617.708050556848,0.072676586,117.59584173490408,1617.661160915272,0.072694978,124.1229401,1573.3269453048706,0.07889202
terra,7,32,4,3,,,,,,,124.1229401,1573.3269453048706,0.07889202
terra,7,32,4,4,,,,,,,124.1229401,1573.3269453048706,0.07889202
terra,7,32,4,5,,,,,,,124.1229401,1573.3269453048706,0.07889202
terra,7,32,4,7,,,,,,,124.1229401,1573.3269453048706,0.07889202
terra,8,4,1,3,265.3329515091093,1383.0133965722744,0.1918513241930432,273.6556484161595,1383.4268230646508,0.1978099917203723,102.9339752,1326.612949371338,0.077591565
terra,8,4,1,4,263.4633693883977,1383.0133965722744,0.1904995063976804,271.39945316393306,1383.4268230646508,0.1961791174199677,102.9339752,1326.612949371338,0.077591565
terra,8,4,1,5,265.0554795438088,1383.0133965722744,0.1916506956481656,270.80341712312384,1383.4268230646508,0.1957482771103308,102.9339752,1326.612949371338,0.077591565
terra,8,4,1,7,266.3048400873432,1383.0133965722744,0.1925540567772992,269.67327276064685,1383.4268230646508,0.1949313604916596,102.9339752,1326.612949371338,0.077591565
terra,8,4,1.5,3,270.8856244026886,1383.3487090709448,0.1958187567794204,275.0766252597456,1384.8921279650758,0.1986267520084297,102.9339752,1326.612949371338,0.077591565
terra,8,4,1.5,4,268.7416209365073,1383.3487090709448,0.1942688919824082,272.77848221092034,1384.8921279650758,0.196967314,102.9339752,1326.612949371338,0.077591565
terra,8,4,1.5,5,268.0621127892795,1383.3487090709448,0.1937776867333108,270.8551210149704,1384.8921279650758,0.1955784970869592,102.9339752,1326.612949371338,0.077591565
terra,8,4,1.5,7,266.36936093829553,1383.3487090709448,0.1925540242974519,267.8113119968912,1384.8921279650758,0.1933806298620573,102.9339752,1326.612949371338,0.077591565
terra,8,4,2,3,273.6471493961332,1384.5273057806914,0.1976466251359572,275.5478539925412,1386.1012696228008,0.1987934504002914,102.9339752,1326.612949371338,0.077591565
terra,8,4,2,4,271.3819129188352,1384.5273057806914,0.1960105169365449,272.6437509065374,1386.1012696228008,0.1966982910135648,102.9339752,1326.612949371338,0.077591565
terra,8,4,2,5,269.44168690209716,1384.5273057806914,0.1946091534468996,271.2980263,1386.1012696228008,0.1957274206560976,102.9339752,1326.612949371338,0.077591565
terra,8,4,2,7,266.18325462039957,1384.5273057806914,0.1922556915338749,266.09605791768126,1386.1012696228008,0.1919744709490771,102.9339752,1326.612949371338,0.077591565
terra,8,4,4,3,274.6412734848047,1384.5880885350032,0.1983559412065977,276.9610333131899,1384.842167680512,0.1999946562698008,102.9339752,1326.612949371338,0.077591565
terra,8,4,4,4,272.4694662749784,1384.5880885350032,0.1967873828549769,272.8864126249982,1384.842167680512,0.1970523565743659,102.9339752,1326.612949371338,0.077591565
terra,8,4,4,5,270.2493797868881,1384.5880885350032,0.1951839554483181,272.2456021710365,1384.842167680512,0.1965896248140853,102.9339752,1326.612949371338,0.077591565
terra,8,4,4,7,266.4662550871528,1384.5880885350032,0.1924516448564091,268.16899120478035,1384.842167680512,0.1936458879309976,102.9339752,1326.612949371338,0.077591565
terra,8,8,1,3,167.4771940912194,1383.4359022610483,0.1210588750931643,168.89059406761845,1383.6229842181865,0.1220640275523102,102.9339752,1326.612949371338,0.077591565
terra,8,8,1,4,166.16748413662202,1383.4359022610483,0.1201121670075517,167.71827230577665,1383.6229842181865,0.1212167434473095,102.9339752,1326.612949371338,0.077591565
terra,8,8,1,5,165.57492030750754,1383.4359022610483,0.1196838393718831,166.3942812,1383.6229842181865,0.1202598418040603,102.9339752,1326.612949371338,0.077591565
terra,8,8,1,7,164.00676877041448,1383.4359022610483,0.1185503198972691,164.45484306731498,1383.6229842181865,0.1188581318344027,102.9339752,1326.612949371338,0.077591565
terra,8,8,1.5,3,148.32956775189632,1383.5097193574406,0.1072125231044901,148.503079,1383.922712017704,0.1073059049468878,102.9339752,1326.612949371338,0.077591565
terra,8,8,1.5,4,146.93871648221534,1383.5097193574406,0.1062072166362949,147.22036842755475,1383.922712017704,0.106379039,102.9339752,1326.612949371338,0.077591565
terra,8,8,1.5,5,145.73892260758635,1383.5097193574406,0.105340006,145.8122267348963,1383.922712017704,0.1053615389563972,102.9339752,1326.612949371338,0.077591565
terra,8,8,1.5,7,143.28845708691674,1383.5097193574406,0.1035688113224573,143.15685946427507,1383.922712017704,0.1034428138371673,102.9339752,1326.612949371338,0.077591565
terra,8,8,2,3,137.19524860987622,1383.7037054520097,0.099150742,137.30788005305243,1384.2495712353978,0.099193009,102.9339752,1326.612949371338,0.077591565
terra,8,8,2,4,135.76338965778345,1383.7037054520097,0.09811594,135.76880583493767,1384.2495712353978,0.098081162,102.9339752,1326.612949371338,0.077591565
terra,8,8,2,5,134.53230855606913,1383.7037054520097,0.09722624,134.41117350991252,1384.2495712353978,0.09710039,102.9339752,1326.612949371338,0.077591565
terra,8,8,2,7,132.0042977276581,1383.7037054520097,0.095399251,132.10435673545604,1384.2495712353978,0.095433916,102.9339752,1326.612949371338,0.077591565
terra,8,8,4,3,124.39521417858552,1384.2386163511032,0.089865441,124.35743116050864,1385.8028503493183,0.089736741,102.9339752,1326.612949371338,0.077591565
terra,8,8,4,4,123.03405634710236,1384.2386163511032,0.088882115,122.87924836112984,1385.8028503493183,0.088670079,102.9339752,1326.612949371338,0.077591565
terra,8,8,4,5,121.87399740507654,1384.2386163511032,0.088044067,122.44135108911978,1385.8028503493183,0.088354091,102.9339752,1326.612949371338,0.077591565
terra,8,8,4,7,119.54983059944074,1384.2386163511032,0.086365045,119.24033506917549,1385.8028503493183,0.086044227,102.9339752,1326.612949371338,0.077591565
terra,8,16,1,3,122.0698192687261,1383.0881768170325,0.088258884,122.4700478873717,1383.1011622066517,0.088547426,102.9339752,1326.612949371338,0.077591565
terra,8,16,1,4,120.77186099287242,1383.0881768170325,0.087320435,121.1435683,1383.1011622066517,0.087588364,102.9339752,1326.612949371338,0.077591565
terra,8,16,1,5,119.6224875466988,1383.0881768170325,0.086489415,119.8331157320096,1383.1011622066517,0.08664089,102.9339752,1326.612949371338,0.077591565
terra,8,16,1,7,117.31137844905427,1383.0881768170325,0.084818438,117.34464935253352,1383.1011622066517,0.084841697,102.9339752,1326.612949371338,0.077591565
terra,8,16,1.5,3,109.98695711222636,1383.022799296516,0.079526496,109.91961447836638,1383.1664713694197,0.079469548,102.9339752,1326.612949371338,0.077591565
terra,8,16,1.5,4,108.63623479252982,1383.022799296516,0.078549851,108.66250168512389,1383.1664713694197,0.078560682,102.9339752,1326.612949371338,0.077591565
terra,8,16,1.5,5,107.3633179349693,1383.022799296516,0.077629464,107.14703882287532,1383.1664713694197,0.077465035,102.9339752,1326.612949371338,0.077591565
terra,8,16,1.5,7,104.93323617104518,1383.022799296516,0.075872383,104.95556359265028,1383.1664713694197,0.075880645,102.9339752,1326.612949371338,0.077591565
terra,8,16,2,3,106.20540158375664,1383.074917558681,0.076789334,106.39752712387914,1383.299086471711,0.076915779,102.9339752,1326.612949371338,0.077591565
terra,8,16,2,4,104.85986114954534,1383.074917558681,0.075816472,105.00475944319646,1383.299086471711,0.075908934,102.9339752,1326.612949371338,0.077591565
terra,8,16,2,5,103.59640382772156,1383.074917558681,0.074902959,103.76682154463047,1383.299086471711,0.075014017,102.9339752,1326.612949371338,0.077591565
terra,8,16,2,7,101.17716450437511,1383.074917558681,0.073153785,101.30936774338156,1383.299086471711,0.073237501,102.9339752,1326.612949371338,0.077591565
terra,8,16,4,3,,,,,,,102.9339752,1326.612949371338,0.077591565
terra,8,16,4,4,,,,,,,102.9339752,1326.612949371338,0.077591565
terra,8,16,4,5,,,,,,,102.9339752,1326.612949371338,0.077591565
terra,8,16,4,7,,,,,,,102.9339752,1326.612949371338,0.077591565
terra,8,32,1,3,107.65008810555246,1382.914541596551,0.077842907,107.7451632941082,1382.9335558064035,0.077910586,102.9339752,1326.612949371338,0.077591565
terra,8,32,1,4,106.30524254651228,1382.914541596551,0.076870435,106.28759415255205,1382.9335558064035,0.076856617,102.9339752,1326.612949371338,0.077591565
terra,8,32,1,5,105.02757655774326,1382.914541596551,0.075946541,104.97827347680897,1382.9335558064035,0.075909846,102.9339752,1326.612949371338,0.077591565
terra,8,32,1,7,102.58490324286902,1382.914541596551,0.074180219,102.52829548224696,1382.9335558064035,0.074138266,102.9339752,1326.612949371338,0.077591565
terra,8,32,1.5,3,103.40462510683666,1382.933649737857,0.074771935,103.43170720269218,1382.9746973834096,0.074789298,102.9339752,1326.612949371338,0.077591565
terra,8,32,1.5,4,102.05051385176768,1382.933649737857,0.073792777,102.1099664483896,1382.9746973834096,0.073833575,102.9339752,1326.612949371338,0.077591565
terra,8,32,1.5,5,100.76202440788072,1382.933649737857,0.072861069,100.75781172100037,1382.9746973834096,0.072855861,102.9339752,1326.612949371338,0.077591565
