     1000.00 4.299524e-07 5.533470e-07 7.156905e-07 9.257930e-07 1.206458e-06 1.593116e-06 2.091053e-06 2.771262e-06 3.619620e-06 4.644711e-06 5.818269e-06 7.120702e-06 8.423051e-06 9.619153e-06 1.046529e-05 1.111466e-05 1.523848e-05 2.025707e-05 2.584902e-05 3.775191e-05
     1100.00 1.112237e-07 1.514178e-07 2.098735e-07 2.956711e-07 4.242471e-07 6.195153e-07 9.185591e-07 1.371461e-06 2.060288e-06 3.102058e-06 4.648861e-06 6.892229e-06 1.002656e-05 1.420230e-05 1.978907e-05 2.747636e-05 3.201370e-05 3.878146e-05 4.866001e-05 7.623675e-05
     1200.00 4.944605e-10 7.266382e-10 1.111381e-09 1.706384e-09 2.787098e-09 4.697292e-09 8.052085e-09 1.400130e-08 2.448965e-08 4.306786e-08 1.039964e-07 2.509569e-07 2.868511e-06 5.194414e-06 1.151579e-05 2.383579e-05 4.139767e-05 6.911578e-05 1.098295e-04 1.830980e-04
     1300.00 3.662764e-10 6.377652e-10 1.137371e-09 2.056133e-09 3.742076e-09 6.800881e-09 1.236801e-08 2.218866e-08 3.963713e-08 7.060991e-08 1.258287e-07 3.292516e-07 5.838520e-07 4.253977e-06 1.157794e-05 2.395123e-05 4.452735e-05 9.106045e-05 1.471355e-04 3.070762e-04
     1400.00 2.456170e-07 3.190223e-07 4.170512e-07 5.465705e-07 7.216420e-07 9.696187e-07 1.305490e-06 1.787622e-06 2.450324e-06 3.401395e-06 4.714802e-06 6.597741e-06 9.380261e-06 1.512984e-05 2.340758e-05 4.333994e-05 7.794696e-05 1.264942e-04 1.922937e-04 3.241673e-04
     1500.00 2.738907e-09 4.572947e-09 7.887240e-09 1.389364e-08 2.482668e-08 4.464931e-08 8.060711e-08 1.444737e-07 2.583964e-07 4.617665e-07 3.409296e-06 6.143588e-06 1.098933e-05 1.983277e-05 3.699680e-05 7.668094e-05 1.174529e-04 1.722454e-04 2.489132e-04 3.775384e-04
     1600.00 1.305491e-08 2.050634e-08 3.339925e-08 5.490864e-08 9.400530e-08 1.643856e-07 2.895941e-07 5.139567e-07 9.097334e-07 1.605928e-06 2.890583e-06 5.039742e-06 8.696130e-06 1.497037e-05 2.595995e-05 4.820183e-05 8.860600e-05 1.751510e-04 2.935294e-04 6.959958e-04
     1700.00 1.123897e-07 1.560823e-07 2.219710e-07 3.226266e-07 4.802471e-07 7.307698e-07 1.136312e-06 1.788771e-06 2.856988e-06 4.623689e-06 7.568089e-06 1.243989e-05 2.070018e-05 3.514286e-05 6.280485e-05 1.248199e-04 1.871975e-04 2.776063e-04 4.072706e-04 6.077456e-04
     1800.00 2.352422e-08 3.604089e-08 5.733062e-08 9.383578e-08 1.580299e-07 2.729015e-07 4.759003e-07 8.388164e-07 1.477989e-06 2.601799e-06 4.557507e-06 8.508283e-06 1.716102e-05 2.984494e-05 5.198906e-05 9.501773e-05 1.758285e-04 3.249764e-04 5.304647e-04 1.028595e-03
     1900.00 2.434779e-07 3.244415e-07 4.393285e-07 6.037267e-07 8.483958e-07 1.225170e-06 1.803296e-06 2.719403e-06 4.168796e-06 6.508649e-06 1.034106e-05 1.670808e-05 2.756458e-05 4.654905e-05 8.169541e-05 1.633803e-04 2.673482e-04 4.351007e-04 6.868258e-04 1.174277e-03
     2000.00 1.282846e-07 1.686716e-07 2.296648e-07 3.238272e-07 4.815670e-07 7.606153e-07 1.232241e-06 2.089313e-06 3.579397e-06 6.189183e-06 1.073884e-05 1.871729e-05 3.286508e-05 5.632710e-05 9.452216e-05 2.152916e-04 3.860540e-04 6.320989e-04 9.681723e-04 1.428485e-03
     2100.00 7.594693e-06 1.002914e-05 1.330252e-05 1.763651e-05 2.337332e-05 3.097017e-05 4.081361e-05 5.358128e-05 6.976189e-05 9.011017e-05 1.154104e-04 1.470094e-04 1.865452e-04 2.355152e-04 2.940327e-04 3.730978e-04 5.238448e-04 7.128281e-04 9.419586e-04 1.205143e-03
     2200.00 8.059782e-06 1.081717e-05 1.466623e-05 2.001735e-05 2.752327e-05 3.814395e-05 5.314802e-05 7.432225e-05 1.039213e-04 1.447401e-04 1.991220e-04 2.679376e-04 3.496967e-04 4.412621e-04 5.392895e-04 6.554496e-04 7.693104e-04 8.893131e-04 1.024130e-03 1.181884e-03
     2300.00 4.576842e-07 7.052392e-07 1.128157e-06 1.860336e-06 3.143937e-06 5.397222e-06 9.381141e-06 1.624881e-05 2.816683e-05 4.876747e-05 8.393306e-05 1.423813e-04 2.379343e-04 3.895349e-04 6.255824e-04 1.010350e-03 1.266792e-03 1.524676e-03 1.788921e-03 2.135489e-03
     2400.00 6.460922e-07 9.953252e-07 1.592639e-06 2.626362e-06 4.431978e-06 7.571663e-06 1.304429e-05 2.225038e-05 3.774648e-05 6.349456e-05 1.053819e-04 1.712193e-04 2.731641e-04 4.281781e-04 6.817300e-04 1.127963e-03 1.499085e-03 2.018330e-03 2.765346e-03 3.922546e-03
     2500.00 1.248187e-05 1.604308e-05 2.072375e-05 2.678777e-05 3.495239e-05 4.639894e-05 6.154961e-05 8.320663e-05 1.122084e-04 1.512322e-04 2.037557e-04 2.767137e-04 3.782005e-04 5.260239e-04 7.520396e-04 1.201659e-03 1.892865e-03 2.857974e-03 4.176776e-03 5.962880e-03
     2600.00 8.254809e-07 1.368050e-06 2.340201e-06 4.091005e-06 7.243974e-06 1.287404e-05 2.300593e-05 4.060813e-05 7.147591e-05 1.253343e-04 2.181165e-04 3.735996e-04 6.310155e-04 1.047694e-03 1.731778e-03 2.947551e-03 3.784990e-03 4.720224e-03 5.749106e-03 6.997617e-03
     2700.00 4.661946e-07 8.292864e-07 1.499380e-06 2.730978e-06 4.989523e-06 9.109514e-06 1.663259e-05 3.008618e-05 5.424847e-05 9.767825e-05 1.754463e-04 3.134388e-04 5.591810e-04 1.000695e-03 1.808671e-03 3.490865e-03 5.422828e-03 8.041975e-03 1.123392e-02 1.543846e-02
     2800.00 1.527183e-06 2.587853e-06 4.507987e-06 7.983119e-06 1.429804e-05 2.576646e-05 4.655989e-05 8.370362e-05 1.500414e-04 2.683887e-04 4.778124e-04 8.430707e-04 1.475375e-03 2.548930e-03 4.361781e-03 7.650533e-03 1.101732e-02 1.477264e-02 1.861934e-02 2.242792e-02
     2900.00 9.524262e-05 1.280518e-04 1.740616e-04 2.384846e-04 3.298748e-04 4.612487e-04 6.507000e-04 9.254293e-04 1.325045e-03 1.909154e-03 2.757751e-03 3.972847e-03 5.677678e-03 7.989370e-03 1.101809e-02 1.513861e-02 1.843321e-02 2.148624e-02 2.440911e-02 2.760534e-02
     3000.00 4.061582e-04 5.356572e-04 7.107645e-04 9.447384e-04 1.260493e-03 1.691286e-03 2.265492e-03 3.042629e-03 4.063981e-03 5.392062e-03 7.079406e-03 9.182515e-03 1.168469e-02 1.451146e-02 1.738078e-02 2.039812e-02 2.538982e-02 3.002358e-02 3.436395e-02 3.831352e-02
     3100.00 1.505122e-03 1.985120e-03 2.625629e-03 3.463548e-03 4.547488e-03 5.930439e-03 7.645371e-03 9.718147e-03 1.212694e-02 1.482052e-02 1.766868e-02 2.049504e-02 2.306910e-02 2.522466e-02 2.679434e-02 2.771693e-02 2.978953e-02 3.128260e-02 3.244224e-02 3.334797e-02
     3200.00 2.497672e-03 3.319319e-03 4.416043e-03 5.846248e-03 7.654282e-03 9.855143e-03 1.249143e-02 1.542980e-02 1.865384e-02 2.204567e-02 2.543615e-02 2.859853e-02 3.143505e-02 3.390122e-02 3.615067e-02 3.805498e-02 3.804968e-02 3.784811e-02 3.758287e-02 3.777911e-02
